sample_id,price
261895,0.01
64832,0.01
231782,49.09521853494012
161256,9.229535772309706
223330,79.81550287523788
49601,54.07942266311697
2876,0.01
155138,13.883429303117573
229504,63.40333253771565
152986,61.963570681766235
215519,48.94586742736004
248862,54.78281403338642
285702,44.8327470488315
14037,66.43034126031807
161160,9.483992831767493
39905,62.100827363803454
75258,13.909546391417333
42014,44.93098486334356
136437,55.10165167083624
164082,46.63595284999303
296419,45.736632968515536
259234,5.377199859994245
216681,24.077781132463937
14503,0.01
69758,29.563913511525737
184080,61.841652786300806
5752,76.49198320561823
253982,13.74686326418385
209810,72.97050905786276
150863,39.55754802633788
280966,0.2099559683021699
64558,46.13065397311199
82995,55.82724139890082
275989,47.704411065234034
21563,61.30130327288868
284107,54.857674131111885
766,0.01
276697,47.39242352477083
254112,72.82148475712293
59975,47.714509035736036
199982,76.50112244869794
107713,55.3525009449622
81807,1.9896436382327556
247880,39.552908579191225
216417,46.96453483784171
81611,55.56974060075601
271362,0.01
127306,17.581793722165706
2933,76.48651827460117
99930,0.01
196827,62.11383833506222
148753,71.05995632761923
186033,4.099018236491011
287055,55.705292006293696
167140,9.676512536105024
246064,80.27408178874464
115088,2.045465855923137
282168,45.8526484887186
13932,47.55735388225364
120106,13.311521901290993
98793,76.63421553376605
52697,52.34342045942071
272964,56.473253856667924
99047,40.62401236073881
162120,0.01
158715,68.0504195470364
82011,0.01
128335,80.66614056627071
1967,55.174041806153404
166523,0.01
37826,72.92624535710442
37629,80.86043191409243
188188,63.35060776869613
77311,0.01
215583,63.28573310594613
80472,13.74686326418385
52689,47.89952023214994
86943,45.77999887875143
229325,0.03116410764518074
46136,66.86780197669049
322,43.038665678509275
274883,0.01
105327,55.93944236400134
132543,44.71688034009604
43928,43.80962201524702
298601,43.20868883034224
165976,29.389697305517682
197933,80.45945065513195
249511,45.664802642503226
185743,45.79591439061113
16498,76.97886240470027
119711,10.629381636886023
50520,30.135934770490444
187892,0.01
94127,72.87264220373928
275582,56.631182860210856
232115,45.07785953922421
244399,13.007390255047612
104379,52.47801921064134
54289,65.06529888622427
182780,56.22137682456856
247196,56.11703284011765
252338,40.56738290538896
6523,0.01
203605,0.01
149217,0.13887413204311727
115750,77.93624743252289
45655,45.521158602467246
82485,65.13925836000024
137692,65.14068645355695
260149,67.55447181939363
133708,46.59732019052847
245867,77.667555700583
61595,18.176283159819533
274840,81.16610038276653
60966,2.0991657964290447
58956,13.74686326418385
31757,62.79178177009155
217852,79.59722206380243
227395,55.657272271760135
207089,0.01
52392,45.436583542317294
98437,29.465788137918107
266905,0.01
255767,47.45476538914827
198348,40.143186876695246
215425,75.86645448245366
182179,0.01
134784,78.00727328284415
113705,6.322175428717001
209592,0.01
90927,48.514267988772474
32353,45.47372960520897
265402,6.085747507599862
209772,0.01
184295,0.01
169591,16.396085140154366
10854,39.73412915676278
226219,77.79878205012304
173578,54.74153126678607
21278,0.01
19073,29.314579142760913
104031,48.74375098137167
223913,76.10413603173922
224762,4.058017921104221
263011,54.68784448394538
195003,0.01
246067,47.77251718430387
88127,0.01
109944,0.01
10498,65.22614456374404
292446,77.8054712779049
139168,29.15987028447435
131897,13.928226767330266
104615,7.573405626081174
247299,63.24237952294478
197701,55.88680916889333
138495,6.368601595356452
102938,54.916262645948876
105697,69.32184727194033
229011,55.758317940754615
120414,0.01
237053,56.540791526853795
184187,0.01
40290,0.01
10823,0.01
82140,13.74686326418385
67908,42.949608108401655
233843,56.22853767161796
243357,13.937914267074394
212197,24.13813305182944
206886,78.7652819346234
187268,0.01
30138,42.89283362735
260198,48.8263407688297
206398,76.4105277857546
106197,27.211976033111885
245672,54.76303016794971
164446,53.33395152341922
197913,39.86812857379938
229013,52.094461061944806
165658,12.967176921400332
246645,39.97394251756239
215170,53.01097603797429
235833,0.01
280482,9.763398739848817
262982,55.687216981952815
274388,0.01
202751,21.967325845178546
82708,40.390936805646824
241237,6.560883633419742
185654,0.15622836865995415
158990,66.97436531199969
251260,0.01
248943,0.01
275930,41.924171425750686
278914,55.598614919691734
298484,77.32102537745254
14455,68.00224457200233
78809,0.01
296834,72.76794183142206
25170,54.558543329544406
255886,54.85767588546725
97484,66.6910221609273
294713,71.20085760520803
15467,1.9083542124712922
130159,76.56296780196124
225816,54.74343050982618
268444,44.69330035839054
92956,13.749748454938368
86715,65.24104079513742
108079,69.63959535301925
208675,46.372977459144984
162719,44.679132184473104
179459,76.53842204612545
56624,76.47354924544629
11373,63.39859226952287
112136,0.01
259875,0.01
78759,12.882228249796901
290699,53.60005129138381
53394,0.01
299315,5.227846225842758
107516,73.95302037211277
121138,0.01
101719,0.01
142404,51.237325779539695
191065,41.987787859950046
168688,72.89494941177097
70633,65.1644772183538
204116,47.679892484165336
67679,1.7648639368501717
133349,64.93484494712456
80932,65.25136342209757
91349,17.185952326817603
247828,51.64507662590007
40617,77.15824998535888
114627,20.30320281419392
275570,63.08876409936213
257877,54.74153126678607
202407,0.01
131774,21.288911912927
279019,71.14912836751876
102141,65.1644772183538
201099,30.35506789422336
102402,71.5831018392366
221819,12.69932627596807
172450,55.263766386931884
249081,15.799188035210442
143803,26.726146714001597
219942,5.04722315963141
149912,66.52815101212138
150120,69.46165886829695
239663,29.160147684034705
143919,53.74284517310702
17387,40.65850698870599
196098,57.880505750418834
240635,45.152282757634424
43740,73.7113901972788
297651,63.34945334039285
192106,64.12964149128433
31198,0.01
132127,79.43368821454243
88333,75.64582479158463
110939,29.299910999999543
213005,46.612661210409016
242527,0.01
232922,0.01
284365,18.34437496463938
119872,65.08301899010536
234459,45.754780020397895
148693,71.06121606199855
131181,55.004506657634124
237717,55.107918215747425
10241,72.93084352251276
66113,30.90845074374551
112996,13.682776527233477
49956,0.01
17836,0.01
78645,78.37948163151262
104779,76.27783686977997
17629,71.15578336123218
90911,0.6685623017101507
164261,54.66799395300485
63594,20.44384845616173
90726,1.0313899280348475
277889,71.53953662096237
36557,46.61638797525365
147257,55.174041806153404
212680,76.51946072531496
72845,63.28525524650548
17724,0.01
62145,5.274876260614664
9970,55.64584041172782
283151,73.87327434752794
162279,40.289382572220454
133160,45.70343530196779
50153,79.2464990534709
162345,45.736632968515536
62163,30.251176673364647
193729,0.01
131386,55.80525868362942
91906,60.36941183439285
253314,54.60183896659419
108260,0.01
148244,62.387328110921
265184,45.79803540624587
130033,54.87495628579993
15646,76.48626305876721
95901,0.01
3056,63.739174612667306
283770,55.59111094117245
236520,55.62931541473811
110407,78.73656363059672
16513,8.005709025837994
89136,61.907904751054936
260221,1.1168298191401287
17575,13.132722334121356
112390,0.01
174397,55.819993920558424
197957,67.64126817121218
2433,52.35397440526312
173681,45.35367101971133
263204,65.16754797988818
298868,67.802576400325
55910,81.09054323798293
288129,70.54555286435394
243732,0.01
168127,48.5121134306191
288527,17.377306883760426
86297,47.714509035736036
17136,46.58492391552839
98903,51.33712317120842
120591,0.01
23543,54.97951320468838
289774,62.05534978261945
275859,54.760395267087524
56766,0.01
130893,57.48838763604007
191753,18.41832396362579
224765,66.80519170944098
143179,13.74686326418385
205121,65.35887182076141
209582,18.31270322996597
169308,0.01
227767,77.79446815404776
139864,0.01
12507,0.01
75541,63.32625804006643
258967,75.09083477646885
110263,62.99877496550774
234814,0.650480233135994
39219,65.16165972363964
66614,57.00443701677456
269768,1.8549913943845686
250562,65.98552756581532
86929,24.521103974363466
160578,0.01
200998,30.025011606177344
110756,74.43118938041445
97030,30.289959533166574
209115,61.98665376582331
171834,12.81452426657164
237506,54.794176993077265
85189,76.89044444888859
285744,46.552545532935504
195570,51.29252414345947
52271,29.1251797863203
114628,46.70155944699366
63430,48.72138772074464
142194,21.357845946878676
17160,57.02302298197924
101475,0.01
178927,64.83059069953308
101958,40.57002256722584
66337,67.26750283522398
207788,40.412661123629334
76349,62.186790625716945
56639,0.01
46425,1.8916090944577721
162123,0.01
141984,44.90244003016225
60670,5.351441591753669
264958,40.21613121836353
106927,0.01
114362,45.53293899976309
33318,77.8316766102694
148080,62.51319082560902
70367,3.9614549290373704
10511,62.09050473684331
85931,55.50839719511223
88728,39.699741105713464
126795,0.01
167189,57.11819111392985
42474,45.680047990613986
171943,29.2793763238537
171749,1.0781971596755642
144031,53.72672655094093
45773,0.01
286288,49.98802235714882
112983,1.9089352435434348
140237,16.115034724965444
100624,0.01
88101,0.01
40277,29.483250937822074
140587,5.198787182569611
224099,42.05160873093658
260353,0.04755116358446765
174630,71.49463231806979
142393,7.058633667674492
134327,54.96114074739823
290193,0.01
224088,45.754780020397895
264537,45.5395864710567
32891,65.22614456374404
32624,54.716312408432536
289494,43.12765866480256
228248,76.59793479508969
267804,75.86645448245366
195407,57.880505750418834
138763,43.23390768869577
216608,78.20263648231276
94204,44.69720720881396
107219,62.05534978261945
34906,0.01
217116,5.198787182569611
32444,76.67934490753282
287588,76.9730751334775
194833,63.739174612667306
69563,46.411137473197904
30620,76.78796061668749
267288,29.594184143922977
50820,3.8194771110898698
284678,0.01
196494,51.29252414345947
217581,0.01
50807,0.01
72256,0.01
242505,0.01
215195,66.93868422698759
287802,47.31761288963406
28567,71.79011996933988
46806,40.03039761600607
94110,51.569307772096195
38903,77.46207316879142
258194,69.35504493848808
171181,55.07735457286746
40110,71.61870541546116
116371,47.73919910930628
42793,45.736632968515536
178929,29.56288639084759
60342,69.2068117125668
165508,33.52369022507606
295126,41.62754141316994
236865,28.833557613342656
101408,0.01
284426,75.55679210524562
85636,19.161496421435626
174907,78.02126331850457
167369,0.01
55967,0.01
130699,79.47331937025425
33985,0.8223761289723579
283013,72.72067136194815
233788,39.71876451248729
182921,63.54909708806456
206127,55.93833334562263
17790,75.56443119239853
167943,65.20799751186169
134798,0.8881188962598476
47570,0.01
149868,71.8112341335167
46758,5.317834129869614
169642,16.396085140154366
71776,29.280512138743127
99735,0.01
229954,0.01
292675,47.81639074531013
232379,65.13615490536182
142489,50.10340633594485
63158,76.22403956255138
38443,0.01
189860,24.752347930048657
114698,53.64017549082536
150455,9.624790631271715
72987,29.947243460503287
209961,57.00443701677456
277959,24.241267264347954
131365,71.67821490285954
77170,39.79798067458088
231661,0.01
15006,29.61471882006882
295289,4.422674648871564
51959,45.88734262039161
265156,71.8009039908662
26670,48.66514835084974
185982,12.857007637088005
85809,65.25136342209757
153090,78.82061254843987
18410,21.50871744667446
31951,13.01136108505453
104528,30.168506909378685
266701,76.44629416678234
109547,53.30654313060017
278420,0.6449692700380796
107336,1.8034965963147371
111899,0.01
264116,55.263766386931884
251766,75.64555546103537
160564,24.39515137568109
251941,0.01
202197,46.534565144812696
21738,76.99111833127125
188971,63.487349966985015
4949,6.584674142196466
88708,24.28040435337757
147221,0.01
220372,0.01
14427,63.427803637229495
260369,13.74686326418385
129223,47.97748267222872
149314,39.82839944223249
129645,5.139966126519792
117019,65.06639711268195
111306,77.70385414264285
34648,63.442399150036884
58910,0.04755116358446765
232170,52.62094619656637
278966,45.84635386167356
74762,0.01
52817,0.01
240756,62.542698933280924
141026,53.02839836665293
240397,81.32317999268298
43804,54.90272422249696
127275,17.54316106270114
202339,71.59400747238391
244551,70.50179937463577
207272,75.85036888749963
78310,13.834072133801026
28648,45.664802642503226
242967,0.01
296920,0.01
3381,29.093629334650863
296790,17.325963919685684
231451,13.994984528167244
218421,12.819126872255667
225575,40.584424301419816
149412,70.81648689024163
224405,17.4963555854158
145124,51.35922716198806
96990,24.45011398457038
277771,71.73678523234537
261373,71.88304408466368
146806,22.398611971890094
8809,13.7365406372237
97442,0.01
240354,0.01
272754,17.325474454539204
94996,54.72975262384559
204259,0.01
259012,42.90453881807916
100940,65.0793120372218
158528,0.01
10333,5.201459789607369
88277,76.84544382453527
42188,66.97436531199969
192568,56.92115498276666
84725,47.47448071201708
65603,74.7265363741175
230519,8.080779646207105
177206,17.287340031997935
289122,39.81829961840353
195635,58.78284232490975
142295,27.177190614959173
51963,0.01
2158,76.0285335784024
286985,76.82809651065938
247527,16.33465841508716
99166,40.55417547522533
211038,24.55973663382803
171283,54.284818180592445
230345,57.066779200674574
241948,56.832482121443796
183241,0.01
295978,29.280512138743127
6123,77.75627517484207
91058,76.26758700569596
268025,0.01
274396,45.78879521654514
48130,0.01
9728,0.01
102791,77.07539707337318
256633,0.01
34455,52.47893729487534
263730,56.17270889070551
70314,0.01
128842,17.891572608561354
91886,24.07192810191018
187192,72.94094387557269
67057,75.8741382849474
1478,47.767891985927015
60818,80.38689296140953
250439,29.132967456384527
207668,46.92065981224205
158929,1.8871078059844653
17238,40.4915537605172
29885,57.11238425665986
105427,24.27410972633253
168989,44.93098486334356
236778,64.28888568235035
37590,0.01
207227,55.47416034956052
76662,62.100827363803454
18005,50.83448156479666
237322,71.66743088133322
147154,43.218113145911666
297768,29.754160300830236
165,63.12552911786192
103226,29.299910999999543
243184,77.50210335890895
23629,71.52882452711148
11281,61.85325681649527
234679,72.97569204002829
27674,0.01
269246,79.84386729275857
99545,0.01
54951,77.42768435184723
283609,76.66110762542138
251112,54.78281403338642
298602,52.59572733821284
165624,17.443911916709187
140879,0.01
58610,0.01
101731,71.44108939236892
120999,72.92085811127066
204137,6.69687917763866
169062,0.01
32358,8.385460683970415
24260,0.01
143921,51.35922716198806
174852,39.58942187840481
165867,76.88432629079617
135616,64.83317783301831
210357,0.01
95587,76.5716197126732
110422,62.10004350484535
36594,54.649750411577486
83671,43.1321252535586
176411,29.270785291222563
148539,46.52524358152078
298520,56.15566549958222
90229,39.8790090857652
293035,0.01
77285,0.01
55784,66.63975538704742
296116,46.63745558504211
137677,0.01
161883,6.7482578867151926
70461,82.44131111277576
75583,63.662611035883664
9138,40.47910485485622
80140,65.07348119964067
141410,0.8741872560057762
1441,44.90244003016225
176977,62.27969251400295
135320,0.01
61094,47.934116761992826
145592,27.216107434891644
246066,47.77251718430387
65579,0.01
257890,71.60381988719723
141101,71.70062854788097
257900,5.491386519117927
167332,0.04755116358446765
278207,76.37030367793577
12895,0.01
6556,49.96967716208195
150615,42.97758842106926
115147,63.755884909980715
71601,0.01
161709,2.0162641734295397
254886,13.226083764541082
279024,8.322577570313094
144093,71.82519843374007
177889,54.96114074739823
178551,47.72962992358757
254765,0.01
103366,77.76702310027108
10198,16.310647003404455
204630,68.42401536434465
13343,66.7752908664684
184237,66.02424395376735
181556,45.536207229400794
265008,66.53189544598814
132867,65.17479984531394
281248,66.44548681675002
90239,65.25136342209757
162678,78.30073739101186
277322,65.22614456374404
68216,73.53546866788346
282022,45.49351347064569
246823,24.5345177754745
246807,47.714509035736036
151153,22.988205242231313
93773,39.501076149970004
186082,43.794133535559496
190768,71.61064082085139
262930,45.03723388723677
177112,23.363364542196475
235080,76.64044430070453
298573,77.40047211316747
114417,73.61610464272044
107054,1.9865331661728733
95524,30.423208706944877
117468,30.232987463567014
138168,0.01
150950,5.2412705530859744
86047,45.2788664573876
38396,0.01
5509,63.648541168340536
36086,43.8918791484304
38893,45.618464854281186
204700,0.01
145904,77.02328082167747
294830,45.53293899976309
28138,66.72300127431603
196433,23.987341654057232
183543,61.01999292629406
141583,29.2793763238537
134692,0.01
96168,0.01
108089,1.8778559610973833
195062,72.50338448900655
193689,0.04755116358446765
292414,55.461810288428545
272165,55.37580580161391
202172,46.534565144812696
91760,72.91780992284905
204757,67.64511248029856
276796,0.01
231646,18.320351495533004
272484,67.802576400325
223440,55.67565320296015
225149,15.872843614619828
219681,76.542669340461
136780,47.97748267222872
32623,40.24464578662669
63104,67.0849487955008
6204,18.284428777374462
269829,46.0014440539902
201842,10.837649147873458
52565,0.01
155163,66.98597491080875
281937,52.57312615617952
121579,0.01
10340,66.56190934739746
90432,63.44398405674912
234599,71.76035499665701
260980,76.69520871247946
52279,71.8009039908662
294679,0.01
9,51.11919787174544
3359,29.044562717081487
293008,44.72242606716749
184733,45.55815961247198
206299,40.561312866089416
266123,81.75441708243721
177884,0.01
199510,16.19160005610445
23913,0.01
47359,64.60140797703525
166616,2.3101351680354902
19717,76.88698370222997
80406,76.52129778342012
40416,0.01
169018,30.65296938273812
213228,14.261120668649301
212075,18.367888001274093
13005,52.07020126998442
173944,62.05534978261945
216138,40.68676740645458
264452,77.0801910137341
139659,77.53002248500167
203120,56.08331626753941
102144,0.01
281448,54.76303016794971
230112,76.42547523168105
265373,0.01
2887,66.66718748895573
18259,46.79704477691162
73795,3.7127693232690424
114485,5.347737216015866
188790,23.211467191739164
280970,0.01
294453,24.469722004771537
13258,39.49393407031268
141117,29.319766892977736
291370,55.50839719511223
197180,29.548272365011282
126183,44.8327470488315
133723,2.270785072154408
189962,62.11383833506222
218434,17.532817353713064
49911,55.3339160280577
119135,47.429941218558646
12752,15.603645870888354
102447,76.56459327140212
36313,71.62926430081347
267769,6.217840457099957
128966,77.92352772318023
271943,5.314454436605348
162787,0.01
137370,45.03723388723677
72695,54.66496769000243
297095,4.294278642866701
12848,55.220420242639236
250384,16.54089211005031
50080,0.01
75613,55.263766386931884
114149,0.01
26257,76.6540811841503
176224,43.13649091249392
174527,78.98467555027801
274485,39.86559528465416
100100,18.229886406847214
244160,0.01
170224,42.919099868626496
174217,72.90583987028702
163896,13.855539592081644
179714,29.074024796000284
297928,69.31519052387156
160315,66.71029223833727
244743,25.251809253122726
182518,72.870190925086
286997,81.80545701633838
61415,71.6859430161285
182030,76.4759421861624
187340,0.01
185027,0.15622836865995415
217795,30.193947120413604
60735,41.72696774905363
85849,0.01
241339,64.95422713943617
89761,61.02472617706538
127997,72.90912109439913
291969,0.01
141756,60.33649638648531
69025,13.249256211622777
91435,51.893468784428286
140503,0.01
87247,43.98818497892766
233236,55.461810288428545
18562,0.01
218774,52.27741641603976
230949,64.38624229827323
110462,51.32997758284041
176198,25.543306547986578
1602,70.81648689024163
110508,45.77999887875143
36074,44.8327470488315
175994,0.01
222646,0.01
74299,56.74821341590268
206439,73.56863358126122
62396,0.01
130095,52.41790622410335
292249,52.57019479580676
297631,76.55970739171414
82448,55.44429408065833
212105,72.11266669309231
6585,79.90569064527523
226319,66.84555981620701
2394,51.35922716198806
141032,45.792038786236176
269819,46.70667842493184
190686,10.078203928385044
42750,77.38251536004023
50642,57.47497383492904
278922,54.76303016794971
166313,79.13521056968432
17796,19.157719861560306
57294,73.41593407742906
4619,0.01
97891,24.46469680719102
198944,1.0487345156971846
69263,0.15622836865995415
28099,0.01
155239,73.47287556211529
128657,17.306955109041347
239898,75.7427418691727
210422,3.7192674555362766
223914,75.8408414727661
27966,76.59313220441004
201476,2.512780078089227
231605,10.717770649932074
41014,45.77999887875143
28139,76.42048310702523
210256,71.55967311182721
202995,47.760184708167145
120796,0.01
116328,39.552908579191225
51698,63.04993443804474
144038,70.81648689024163
209664,46.787578275368965
187071,33.40336610707127
193503,16.863713113445645
30839,45.897696825748305
192312,0.01
92567,54.74153126678607
14861,77.67783856363664
2077,51.237325779539695
83078,5.652313036109329
127623,22.81182937138396
232112,52.48220844380989
165911,0.01
156716,0.01
159823,55.53361780782113
268914,46.72158869116813
283935,46.42057239634401
87441,67.27647140539185
109825,0.01
232588,71.61917031963253
130057,64.52930923465229
294614,5.403274020974892
34466,71.82055464675338
157521,70.57781400475929
296567,0.01
69033,23.142743829076007
103327,5.198787182569611
47120,51.97417251424092
128506,33.13675979958435
286909,45.53796450406135
240832,40.4356722791165
287163,75.75885386883314
140100,55.538373865212186
10776,0.01
226983,16.670379544680966
52231,45.77999887875143
54838,64.88579141679946
111949,24.611211898373867
285630,17.669906220308743
712,25.517833899680813
289306,0.01
127,29.933277752869145
100164,40.75406564425713
134629,13.7365406372237
277772,13.777943423807582
291109,0.01
229162,46.69565707173128
168097,33.396224027413965
28378,69.41243516550159
40497,76.66110762542138
71032,0.01
267316,64.10711205970338
99602,0.01
49717,0.01
158850,40.394707050836985
52395,29.402160093663465
293510,0.01
70794,77.11175537543821
46759,44.9159367459189
187425,3.8958529718495916
207991,0.6143862455788165
180674,43.54580920858521
287373,50.207361667034974
292298,0.01
35986,25.262369934681423
84871,39.90422794411873
99553,0.01
117479,0.01
160499,52.32692783311478
153057,0.01
57365,76.73165376330743
186328,65.51433705859029
148714,57.947208768947434
174415,0.01
295889,39.766347893017574
37485,52.31460489548242
168188,44.68688633620917
220267,17.401111276473237
225154,72.8711774029259
90598,0.01
78679,28.189571874567633
136264,42.996610073487744
40881,0.01
106481,66.14188381436276
102597,72.1247440616342
55373,6.19517931335321
168240,0.01
261423,65.77151259745696
269338,15.415832051582392
195554,51.29252414345947
144039,75.3875429273252
84960,0.01
153933,72.02094219861982
15371,46.14178555056931
63485,46.73428973119585
295620,76.20359423264057
173344,76.53564289918992
272814,76.4215784701907
121984,39.59586314748161
32671,21.422544669692577
169313,52.58990322396284
176407,29.20215285172249
207230,0.01
280917,0.01
86242,52.23118650659145
165753,19.100571720344096
66908,77.65913602235028
20149,21.50871744667446
218868,66.60497136430868
57618,67.35422092640135
63052,78.63275064439674
247100,80.64831377808773
228321,56.63444681237881
24012,39.4015198928178
291221,52.54497593745323
106532,54.22041453639002
25326,13.855539592081644
3186,72.71585677502847
237459,62.100827363803454
249021,72.63714806813019
13973,0.01
99824,45.36014291995505
56267,71.0301762075186
105060,67.12392415797243
43494,67.98755390573498
249343,55.9361061714568
115694,0.9652657962019267
140011,28.54045883548227
14646,72.31337431740843
82597,65.27650333445973
4508,67.802576400325
8240,45.55948167259742
205748,10.823078258239422
129669,0.01
212821,0.01
289539,0.40464755852526
84541,52.184597845552396
278406,71.09463138793456
242912,45.77999887875143
27791,1.0313899280348475
41601,0.15622836865995415
143581,49.7185845801325
38861,55.75221677974379
142977,55.174041806153404
78048,55.629022022851615
210642,77.67787657318777
56703,39.90422794411873
64068,42.92438925004812
142955,44.90244003016225
241513,0.01
208464,0.01
294800,0.01
257520,42.977853229757606
139306,49.95395029781114
155555,0.01
283384,0.01
98586,78.78065502591147
214974,55.538373865212186
106473,40.48830469438359
39319,76.32355445050948
295171,76.79125504802118
171329,47.71477745210669
99390,0.01
42063,43.08149862905628
71956,17.06869818877422
101621,64.31736507035518
191145,23.505895389366863
166717,47.535800902791486
159642,63.4762009761746
290641,0.01
93903,76.56129884006839
36999,71.66743088133322
94063,43.292101410465854
126612,78.18485825251591
10664,18.309647635727995
148816,63.666790376157856
259604,0.01
169275,55.139960792647045
256543,0.01
173192,63.75032360347772
296036,55.66545513523082
12387,73.2729972374558
45571,0.01
147999,57.947208768947434
224331,17.525760612621358
234146,43.008094906489056
26938,29.210680307057554
253533,43.10243980644903
273145,46.36243656830092
99973,29.410231981663525
280006,55.31511110536199
158848,62.236866945219084
211337,40.457570816010964
69349,56.56457200429177
135349,48.6302500407101
139856,24.45795419869086
253530,23.21744252610801
243978,25.383646273814662
37346,47.97748267222872
157077,0.01
106158,52.30355789787458
181619,76.0842954496799
119880,78.26753972446411
1256,39.90422794411873
228827,74.06991865486003
292682,76.90564954386818
149120,70.81648689024163
253580,57.91349985811458
275562,0.01
299185,77.42084367169915
188753,67.12534062026637
157965,19.563139702475365
49372,0.01
19114,63.360992459438854
29410,29.2793763238537
177324,69.02284123734987
272402,45.4989484635625
280624,55.34032996371552
120144,0.1175957091953892
191070,72.68648360317366
51501,25.151441859587337
231912,0.01
156610,82.06929145676864
103718,46.47441882552279
135661,5.198787182569611
250993,0.01
16706,71.39007431574993
247799,0.916340007579231
183494,72.25626594267922
1667,70.8288404207131
228165,45.67776113401006
11079,57.15041341787931
175967,44.895425834476235
232269,79.23377551708441
111326,13.855539592081644
277081,43.32470610490066
228155,15.670778582667936
16860,42.913027519136186
2285,68.99067576439393
57891,0.01
133601,30.30662526963272
25472,74.03240527411751
200397,45.03723388723677
31567,63.32625804006643
261148,76.27965708465746
275095,0.01
218039,24.482685346253277
49571,76.73175418327838
125005,78.58661829150464
112714,0.01
54580,0.01
277597,74.56391968256102
46392,62.31832517346751
30790,76.41580112993859
172014,6.272973859296902
255529,44.84498636341381
137144,56.18806180888591
115399,0.01
165454,73.5590858644
276435,30.333678672794072
133776,54.76984305364584
290221,64.60685875915036
33581,66.59928661340967
266362,48.131164202090936
266112,0.01
11844,65.15501071681112
233398,66.66004871143224
59368,65.14421783428065
171695,71.51577636247939
287980,80.35115727601962
171014,29.464617929503962
243199,82.1822207152764
294185,76.86793894735007
221833,54.35957301699609
191978,0.01
72169,63.69180095515244
264207,78.44373857442753
262820,5.710652065063866
149977,44.65872053774285
135001,14.052281281540836
90489,0.01
189341,52.61175881564408
32211,62.05534978261945
165294,64.56738394663725
37773,77.76937190758557
195844,44.494694697569514
83501,80.03668137513742
136425,65.26581858647586
282302,3.9774178084918947
287579,76.26985455287502
224008,0.01
132155,72.6612712086756
133990,76.55970739171414
284280,0.7215328468217201
217550,13.855539592081644
59142,24.503827703578885
206916,75.12396862290214
274277,5.364641361510327
33404,21.38432077502776
190647,16.651554368219845
285011,55.31525671685718
179470,3.6904401304981294
73720,0.01
14657,66.5926575440107
21734,49.882497924610085
52113,75.83035511213433
71677,47.47685177767845
49168,46.116485174093825
160848,45.77999887875143
103368,72.8412244126005
105338,77.124124783172
125504,57.04306967623913
116690,0.01
127153,17.948255386843158
217374,3.8329698581922704
50158,0.01
126302,40.62742682908225
62860,0.01
105087,43.54580920858521
226604,61.99589818805358
5938,27.338872065280768
26445,39.07981600853149
275139,0.01
134568,1.9449948014203482
258145,5.535440458923779
91949,16.4359873809852
116691,0.01
94349,0.01
255986,71.84255063374013
232947,65.28827511029291
162874,56.72385804954787
110954,0.24131445044168576
191067,41.987787859950046
259846,0.01
20803,78.0590952593121
237558,0.01
202667,5.053845698892265
238080,65.15347797561793
1666,55.174041806153404
96486,0.15622836865995415
219439,76.4297226095043
287979,80.24256418234054
116350,45.42771204122812
42122,23.226389738463002
105803,0.01
298987,0.01
225317,0.01
184629,41.334586510196814
176830,81.01694450202922
59407,0.01
192049,17.489455051159474
642,53.101937434789505
77293,44.998601227772205
142986,6.783103646182235
119208,47.97748267222872
194075,0.01
227769,30.419840837452163
107543,0.01
82418,54.97928779928059
6441,66.05904104244024
33752,76.39389358852634
233917,76.3879349493412
207215,75.85036888749963
139465,0.01
104881,52.19075986540859
179862,72.68014380709928
256396,77.70967564048092
273909,65.04117825432843
108533,14.281302340948447
194743,5.6009495926371615
219178,76.53829409196055
28693,30.000114482132226
174274,0.01
69348,56.743868925966915
219565,39.8790090857652
143714,49.51534180973598
110156,80.01551587095207
257382,48.473780599358896
54411,13.732812632075786
108328,64.31556105531033
477,45.47868577896039
202804,40.08111506815444
22603,0.01
128482,74.09192615568458
141831,63.45098211782108
62269,6.294067062140236
79974,23.302787120387293
128957,16.310647003404455
295201,62.95070985302787
95412,65.25136342209757
250316,74.55959044499517
48158,0.01
197686,60.80038520003726
276710,67.05421203639955
168670,55.352063079940066
119056,66.9587242283074
138166,0.01
202383,79.06841247915258
19888,51.35922716198806
21493,43.0846584832727
131388,76.20120487313716
221022,76.53826098365948
293863,39.77276181622735
80021,0.01
246977,73.64714553586228
23078,22.152944416980326
187445,55.059281302881956
111254,14.227881836416344
197773,81.07141321422893
293610,0.01
240595,43.80962201524702
157114,45.592944427738054
57103,42.891046070976756
277588,78.19266593293185
252391,17.296890643626476
228602,61.529056457111146
188158,76.53995956174998
72687,69.32184727194033
9777,52.358007992738514
170357,76.35836879839636
180410,54.89990672778281
278729,77.22637387683591
117092,55.28952640952782
248378,55.78299694460033
4685,14.17664426908399
50768,55.404695975689435
134499,54.86481260308688
220002,5.4404403616227635
204013,72.84179175577697
41165,47.846574429343
194055,64.83059069953308
10757,72.97022704517849
249866,46.720875930084816
192800,1.065495626842203
200378,39.56827322346672
293324,76.35268844376799
129432,17.10524041043128
131285,0.01
12648,0.631565995059229
140792,67.52687893843128
74707,0.01
218310,39.77276181622735
94520,71.63236658067848
196504,51.29252414345947
85964,6.308546430201501
227726,81.27445004853124
